,Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
27,0,Hufflepuff,Georgianna,Wooten,2000-01-18,Right,32991.0,612.5930323684191,4.166334753886695,-6.125930323684193,5.142,-528.8095274677344,455.1147406869151,1.8799979516358296,1047.7888270360195,6.670688893495349,0.604617316244031,-245.14028,76.2
40,1,Gryffindor,Ben,Southard,2001-03-22,Left,52334.0,494.083695769108,-4.853242383525319,-4.94083695769108,5.4220000000000015,-413.78262153792434,603.4019170744108,-5.213071996448341,944.0464656850093,1.7817419059762996,-1.416966998705505,-252.49781,189.06
43,2,Hufflepuff,Rosanna,Rinaldi,1997-07-22,Right,44741.0,432.5608992333849,3.8529080471086825,-4.325608992333849,2.268,-275.7517474501566,350.30527411138735,,1041.5608778499807,6.301946027733197,0.7430643743812463,-245.25254,-64.69
68,3,Gryffindor,Lesley,Conley,2000-02-08,Left,39225.0,546.1048515582914,-5.1776768271317115,-5.461048515582916,5.2360000000000015,-478.2053839467278,583.9009789986392,-5.619651212802019,932.1547541090092,1.3723222888566218,1.1736933909229337,-253.30962,213.83
85,4,Hufflepuff,Hallie,Slade,2001-04-10,Left,51592.0,404.63063954915225,3.2481628597843266,-4.046306395491522,6.27,-405.99285129636655,453.91232498038454,,1039.7605177063929,6.340714686673364,0.02530939150926921,-242.60241,-11.22
89,5,Gryffindor,Aisha,Steffen,2000-02-08,Right,67687.0,239.69576421273362,-3.4640191301689454,-2.3969576421273358,5.25,-602.3663235488892,659.3533550509658,-7.392166051120612,962.8172288806368,2.142782574905993,-1.4746064699518395,-250.64727,212.01
95,6,Hufflepuff,Vesta,Rodman,2000-02-19,Left,32995.0,737.2957435720047,4.380005410809342,-7.372957435720048,5.415,-353.1070078725637,298.21895991191036,3.6443987884960087,1051.5941183023024,1.2289187534920265,0.2048944997103961,-246.92665,-22.77
122,7,Ravenclaw,Jean,Herron,1998-05-10,Right,25521.0,-436.24884643414686,6.474863131317236,4.362488464341468,4.869,522.1715997244451,527.9337937892278,4.459569723219412,1046.1639573249836,4.752422119507672,0.05990460638499244,-230.4195,12.92
130,8,Slytherin,Oma,Whitlow,2000-04-29,Left,46919.0,-404.372186541756,-5.078322642489496,4.04372186541756,-4.61,-322.9054893546188,456.63592378464597,3.968856652509384,1039.1307085684732,10.276648636048334,0.0852451376997611,-249.67188,-28.32
137,9,Ravenclaw,Loraine,Cornell,1999-03-03,Right,65257.0,-567.9367699236492,,5.679367699236495,4.552,622.8874331648649,579.7480743903235,5.6230902004698935,1050.196608805973,5.437836279761195,-0.003950326226069712,-231.86231,-55.94
166,10,Hufflepuff,Nan,Hurley,1999-04-20,Left,57873.0,338.82293086693727,7.329863878135122,-3.3882293086693736,4.189,-616.8391787647063,426.94975282618486,2.3272451943555783,1052.1644381491808,3.4168291515109006,0.8036904220336857,-243.45278,38.9
167,11,Hufflepuff,Jonah,Rosa,1997-04-07,Right,54696.0,445.8123504230733,1.604080645386337,-4.458123504230733,7.3279999999999985,-626.5379030304357,394.2019539453881,7.635448725839431,1070.4105816296906,7.402755763372745,0.2994655621147721,-243.53251,-85.17
169,12,Gryffindor,Jayson,Somerville,2001-06-23,Left,42547.0,426.45154456395215,-2.8706729935202016,-4.264515445639522,7.05,-582.9211907174829,606.9511449390733,-4.982394922905653,995.840619724278,4.793895003848593,-0.661986196739527,-248.28095,177.61
171,13,Gryffindor,Roy,Delossantos,2000-08-28,Left,53431.0,458.3909154797474,-5.195214988185951,-4.583909154797474,4.271,-476.143263717865,630.2490136557295,-4.3993626871966685,960.7178996289572,5.1987748614103975,1.0142778768826,-252.56696,186.08
184,14,Ravenclaw,Lorenzo,Bundy,1999-11-23,Left,87138.0,-365.47166111582845,-6.6718089774476885,3.654716611158285,-7.125,-501.8877333413019,387.83613224479865,6.0298670334943845,1033.374715892715,8.248788657581947,1.3835783781876474,-255.96693,-120.43
192,15,Ravenclaw,Charlotte,Evans,2000-11-29,Left,55527.0,-532.6318687848265,4.2747494903260375,5.326318687848263,5.723,,625.6888859862345,6.10262442630188,1063.194194636801,8.312158786557847,0.6620911064851472,-229.29056,-41.14
207,16,Hufflepuff,Marjorie,Boyer,2001-10-24,Right,30403.0,670.8950944689251,4.391258944977983,-6.708950944689251,6.746,-487.8605532930213,390.11148490490507,5.6194908438376885,1048.062675974158,5.953459632776758,0.5041670893895411,-243.58725,5.54
